,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
15738,22829,12297184,JE147136,2/20/2021 15:57,036XX W DICKENS AVE,460,BATTERY,SIMPLE,STREET,False,False,2525,25,35.0,22,08B,1151789.0,1913712.0,2021,2/27/2021 15:46,41.91910213,-87.71773718,"(41.919102129, -87.717737183)"
7580,11227,12278274,JE123034,1/23/2021 23:35,057XX N WINTHROP AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,2022,20,48.0,77,11,1167828.0,1938278.0,2021,1/30/2021 15:51,41.98618117,-87.658097,"(41.986181172, -87.658097002)"
18335,26523,12302890,JE154093,2/27/2021 3:30,001XX N PARKSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1512,15,29.0,25,14,1138578.0,1900413.0,2021,3/6/2021 15:50,41.88285803,-87.76659936,"(41.88285803, -87.766599362)"
11554,16779,12286550,JE133208,2/5/2021 12:00,051XX N MARMORA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,45.0,11,11,1135862.0,1933826.0,2021,2/12/2021 15:49,41.97459585,-87.77577493,"(41.974595846, -87.775774934)"
2630,3952,12260529,JE102310,1/3/2021 17:00,058XX S MICHIGAN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,232,2,20.0,40,08B,1178153.0,1866378.0,2021,1/16/2021 15:49,41.78865433,-87.62231352,"(41.788654327, -87.622313517)"
2099,3141,12266917,JE109776,1/2/2021 15:00,108XX S SANGAMON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,2234,22,34.0,75,11,1171914.0,1832887.0,2021,1/16/2021 15:49,41.69688986,-87.64617019,"(41.696889858, -87.646170187)"
31398,45699,12337753,JE196293,3/28/2021 0:00,027XX W HARRISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1135,11,28.0,27,14,1158248.0,1897253.0,2021,4/13/2021 17:20,41.87380752,-87.69445629,"(41.873807522, -87.69445629)"
30263,44004,12334464,JE192590,3/26/2021 17:00,010XX W 116TH ST,820,THEFT,$500 AND UNDER,STREET,False,True,524,5,34.0,53,6,1171609.0,1827894.0,2021,4/9/2021 17:03,41.68319494,-87.64743248,"(41.68319494, -87.647432483)"
22782,33133,12316598,JE170658,3/9/2021 9:00,056XX N MAJOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,45.0,11,11,1137206.0,1937147.0,2021,3/18/2021 16:49,41.98368485,-87.77075235,"(41.983684845, -87.770752349)"
843,1228,12261844,JE103921,1/4/2021 9:30,052XX W MADISON ST,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1522,15,28.0,25,6,1141512.0,1899523.0,2021,1/16/2021 15:49,41.88036208,-87.75584744,"(41.880362084, -87.755847438)"
4998,7466,12272008,JE115568,1/16/2021 21:00,044XX N SHERIDAN RD,890,THEFT,FROM BUILDING,APARTMENT,False,False,1914,19,46.0,3,6,1168805.0,1929640.0,2021,1/23/2021 15:54,41.96245707,-87.6547553,"(41.962457068, -87.654755303)"
1260,1863,12260721,JE102496,1/3/2021 21:20,012XX W SHERWIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2423,24,49.0,1,14,1166342.0,1948785.0,2021,1/16/2021 15:49,42.01504461,-87.66326002,"(42.015044609, -87.663260015)"
7688,11396,12277855,JE121692,1/24/2021 5:35,051XX S PRAIRIE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,231,2,3.0,40,08B,1178914.0,1870931.0,2021,1/31/2021 15:48,41.80113088,-87.61938458,"(41.80113088, -87.619384581)"
29278,42592,12328510,JE184934,3/31/2021 4:32,065XX S PEORIA ST,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,723,7,6.0,68,04A,1171431.0,1861499.0,2021,4/7/2021 17:14,41.77541569,-87.64710335,"(41.775415691, -87.647103346)"
4359,6553,12269317,JE112507,1/14/2021 12:30,026XX N MONITOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2514,25,30.0,19,11,1136936.0,1917034.0,2021,1/21/2021 15:51,41.92849768,-87.77222972,"(41.928497676, -87.772229719)"
30423,44243,12332471,JE190006,4/3/2021 13:00,050XX W WASHINGTON BLVD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1532,15,28.0,25,11,1142758.0,1900033.0,2021,4/10/2021 17:05,41.88173849,-87.7512595,"(41.881738489, -87.751259495)"
15599,22621,12296615,JE146392,2/19/2021 18:00,020XX N MILWAUKEE AVE,820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,False,False,1431,14,1.0,22,6,1159331.0,1913523.0,2021,2/26/2021 15:47,41.9184316,-87.69003213,"(41.918431595, -87.690032129)"
32732,47694,12337354,JE195353,4/10/2021 12:25,049XX N MARMORA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1622,16,45.0,11,08B,1135850.0,1932459.0,2021,4/17/2021 17:31,41.97084489,-87.77585178,"(41.970844888, -87.775851775)"
5153,7693,12287458,JE133685,2/2/2021 20:00,097XX S HALSTED ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2223,22,34.0,73,08B,1172695.0,1840290.0,2021,2/9/2021 15:47,41.71718766,-87.64309336,"(41.717187661, -87.64309336)"
11129,16182,12287401,JE131809,2/3/2021 21:00,003XX E ILLINOIS ST,420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,MOVIE HOUSE / THEATER,False,False,1834,18,42.0,8,04B,1178708.0,1903688.0,2021,2/13/2021 15:45,41.89102304,-87.61914102,"(41.891023035, -87.619141016)"
3934,5927,12268582,JE111644,1/13/2021 13:43,059XX W ADAMS BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1513,15,29.0,25,08B,1136662.0,1898493.0,2021,1/20/2021 15:53,41.8776238,-87.77368108,"(41.877623798, -87.773681079)"
24710,35900,12322842,JE178115,3/4/2021 13:00,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",AIRPORT PARKING LOT,False,False,1654,16,41.0,76,11,1106961.0,1941092.0,2021,3/26/2021 16:58,41.99500167,-87.88191498,"(41.995001671, -87.881914976)"
3133,4735,12266955,JE109840,1/11/2021 16:30,110XX S WENTWORTH AVE,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,513,5,34.0,49,6,1176911.0,1831518.0,2021,1/18/2021 16:01,41.69302227,-87.6279152,"(41.693022265, -87.627915204)"
4896,7315,12270804,JE114277,1/16/2021 0:00,047XX W SCHUBERT AVE,820,THEFT,$500 AND UNDER,STREET,False,False,2521,25,31.0,19,6,1144403.0,1917462.0,2021,1/23/2021 15:54,41.92953478,-87.74477992,"(41.929534783, -87.744779916)"
25550,37128,12324029,JE179552,3/20/2021 14:00,014XX W ELMDALE AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,False,2433,24,48.0,77,6,1165647.0,1939961.0,2021,3/27/2021 16:58,41.99084627,-87.6660704,"(41.990846273, -87.666070396)"
17603,25499,12300748,JE151531,2/25/2021 2:39,069XX S STEWART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,731,7,6.0,68,14,1174824.0,1858912.0,2021,3/4/2021 15:52,41.7682417,-87.63474208,"(41.7682417, -87.634742082)"
18382,26596,12302721,JE153734,2/27/2021 7:15,019XX S OAKLEY AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1234,12,25.0,31,04B,1161341.0,1890604.0,2021,3/6/2021 15:50,41.85549829,-87.68328512,"(41.85549829, -87.683285116)"
25649,37269,12321203,JE174780,3/20/2021 22:09,049XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1533,15,28.0,25,14,1143599.0,1898880.0,2021,3/27/2021 16:58,41.87855882,-87.74820019,"(41.878558822, -87.748200191)"
33043,48158,12337499,JE196164,4/11/2021 7:55,033XX W MAYPOLE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1123,11,28.0,27,08B,1154138.0,1900784.0,2021,4/18/2021 17:28,41.88357991,-87.70945207,"(41.883579906, -87.709452068)"
15405,22355,12300387,JE151182,2/16/2021 0:00,016XX W DEVON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,2432,24,40.0,1,11,1163996.0,1942573.0,2021,2/26/2021 15:45,41.99804881,-87.67206896,"(41.998048813, -87.672068963)"
18255,26408,12307268,JE153274,2/26/2021 16:50,078XX S WESTERN AVE,560,ASSAULT,SIMPLE,RESTAURANT,False,False,835,8,18.0,70,08A,1161739.0,1852605.0,2021,3/6/2021 15:48,41.751216,-87.68287976,"(41.751216002, -87.682879763)"
15033,21831,12295347,JE144698,2/18/2021 10:42,067XX S PAXTON AVE,560,ASSAULT,SIMPLE,SIDEWALK,False,False,331,3,5.0,43,08A,1192037.0,1860728.0,2021,2/25/2021 15:51,41.77282397,-87.57159021,"(41.772823971, -87.571590211)"
32997,48091,12337140,JE195830,4/10/2021 22:35,071XX S SOUTH CHICAGO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,323,3,5.0,69,04A,1182926.0,1857984.0,2021,4/17/2021 17:31,41.76551076,-87.60507347,"(41.76551076, -87.60507347)"
14502,21057,12295921,JE136329,2/8/2021 18:30,081XX S HALSTED ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,False,True,622,6,21.0,71,08B,1172383.0,1850986.0,2021,2/23/2021 15:45,41.74654582,-87.6439223,"(41.746545819, -87.6439223)"
1619,2405,12265437,JE107906,1/8/2021 18:00,022XX S KOSTNER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1013,10,22.0,29,11,1147410.0,1888657.0,2021,1/16/2021 15:49,41.8504335,-87.73446869,"(41.850433502, -87.734468691)"
27303,39678,12324856,JE179147,3/25/2021 10:20,095XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,511,5,21.0,49,14,1175959.0,1841714.0,2021,4/1/2021 17:04,41.72102288,-87.63109624,"(41.721022882, -87.631096235)"
10742,15609,12284098,JE129993,2/2/2021 9:10,011XX S CANAL ST,560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,124,1,25.0,28,08A,1173303.0,1895451.0,2021,2/9/2021 15:47,41.86854191,-87.63923536,"(41.868541914, -87.639235361)"
21748,31588,12311907,JE164880,3/9/2021 9:00,040XX W MADISON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,SMALL RETAIL STORE,False,False,1115,11,28.0,26,11,1149562.0,1899708.0,2021,3/16/2021 16:52,41.8807173,-87.72628358,"(41.880717301, -87.72628358)"
5617,8430,12272365,JE116089,1/18/2021 9:50,002XX N KILDARE AVE,560,ASSAULT,SIMPLE,STREET,False,True,1114,11,28.0,26,08A,1147693.0,1900785.0,2021,1/25/2021 15:48,41.88370878,-87.7331188,"(41.883708784, -87.733118797)"
12003,17453,12288162,JE135283,2/7/2021 16:30,077XX S MORGAN ST,560,ASSAULT,SIMPLE,STREET,False,True,612,6,17.0,71,08A,1170985.0,1853534.0,2021,2/14/2021 15:47,41.75356849,-87.64897064,"(41.75356849, -87.648970638)"
23558,34236,12315154,JE168862,3/14/2021 3:15,0000X N OAKLEY BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1223,12,27.0,28,14,1161074.0,1900418.0,2021,3/21/2021 16:49,41.88243438,-87.68399265,"(41.882434378, -87.683992648)"
3909,5892,12272022,JE115486,1/13/2021 15:00,014XX W Granville Ave,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,2433,24,48.0,77,14,1165597.0,1941287.0,2021,1/20/2021 15:53,41.99448592,-87.66621631,"(41.99448592, -87.666216312)"
19510,28263,12304866,JE156498,3/2/2021 2:37,002XX W 63RD ST,555,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - HANDGUN,CTA PLATFORM,False,False,711,7,20.0,68,04A,1175827.0,1863196.0,2021,3/9/2021 15:54,41.77997505,-87.63093738,"(41.779975054, -87.630937377)"
9583,14005,12281863,JE127389,1/29/2021 9:00,072XX S CORNELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,324,3,7.0,43,11,1188487.0,1857337.0,2021,2/5/2021 15:47,41.76360433,-87.58471156,"(41.763604326, -87.584711555)"
32713,47668,12336812,JE195282,4/10/2021 11:42,050XX S ST LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,223,2,4.0,38,14,1181112.0,1871575.0,2021,4/17/2021 17:31,41.80284769,-87.61130398,"(41.802847689, -87.611303981)"
15959,23154,12297531,JE147616,2/21/2021 6:30,106XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,512,5,9.0,49,14,1180464.0,1834478.0,2021,2/28/2021 15:48,41.70106433,-87.61481665,"(41.701064328, -87.614816652)"
7194,10679,12275589,JE119753,1/22/2021 6:15,057XX S CICERO AVE,820,THEFT,$500 AND UNDER,AIRPORT PARKING LOT,True,False,813,8,23.0,56,6,1145654.0,1866253.0,2021,1/29/2021 15:46,41.78898704,-87.74147999,"(41.788987036, -87.74147999)"
26902,39095,12322462,JE177511,3/23/2021 13:53,076XX S MARSHFIELD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,611,6,17.0,71,08B,1166670.0,1854025.0,2021,3/30/2021 16:51,41.75500896,-87.66476959,"(41.755008962, -87.664769594)"
30236,43960,12330679,JE187719,4/2/2021 22:30,085XX S MACKINAW AVE,560,ASSAULT,SIMPLE,STREET,False,False,424,4,10.0,46,08A,1199954.0,1848919.0,2021,4/9/2021 17:06,41.74022324,-87.54296695,"(41.740223238, -87.54296695)"
31658,46080,12334524,JE192712,4/7/2021 6:10,078XX S JEFFERY BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,414,4,8.0,43,14,1190897.0,1853341.0,2021,4/14/2021 17:57,41.75258107,-87.57600748,"(41.752581071, -87.576007479)"
21922,31845,12313489,JE166757,3/5/2021 13:00,057XX W ADDISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1633,16,36.0,15,11,1137488.0,1923358.0,2021,3/16/2021 16:50,41.94584147,-87.77004858,"(41.94584147, -87.770048584)"
23322,33910,12315074,JE168593,3/13/2021 17:50,028XX S KEELER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1031,10,22.0,30,08B,1148849.0,1884746.0,2021,3/20/2021 16:52,41.83967355,-87.72928821,"(41.839673551, -87.729288207)"
31966,46526,12334154,JE192033,4/7/2021 8:49,042XX N MARINE DR,810,THEFT,OVER $500,APARTMENT,False,True,1915,19,46.0,3,6,1170986.0,1928779.0,2021,4/14/2021 17:57,41.96004678,-87.64676205,"(41.960046783, -87.646762046)"
4018,6057,12269040,JE111427,1/13/2021 9:52,084XX S COTTAGE GROVE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,632,6,6.0,44,04A,1183028.0,1849349.0,2021,1/20/2021 15:53,41.74181305,-87.60496756,"(41.74181305, -87.604967558)"
16346,23703,12299074,JE149389,2/22/2021 23:45,007XX E 133RD ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,533,5,9.0,54,08B,1183624.0,1817490.0,2021,3/1/2021 15:46,41.65437395,-87.60377263,"(41.654373954, -87.60377263)"
9465,13847,12282279,JE127294,1/29/2021 16:30,009XX W Eastwood Ave,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),False,False,1914,19,46.0,3,11,1169108.0,1931076.0,2021,2/5/2021 15:47,41.96639091,-87.65359941,"(41.966390908, -87.653599414)"
20944,30373,12308642,JE161080,3/6/2021 4:30,061XX W PALMER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2512,25,36.0,19,14,1134877.0,1913969.0,2021,3/13/2021 15:51,41.92012369,-87.77986866,"(41.920123685, -87.779868661)"
2086,3119,12268004,JE110846,1/2/2021 12:00,026XX W EASTWOOD AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1911,19,47.0,4,6,1157650.0,1930731.0,2021,1/16/2021 15:49,41.96568592,-87.695738,"(41.965685918, -87.695738002)"
5209,7768,12271576,JE115170,1/17/2021 4:00,081XX S VERNON AVE,890,THEFT,FROM BUILDING,APARTMENT,False,False,631,6,6.0,44,6,1180660.0,1851079.0,2021,1/24/2021 15:47,41.74661504,-87.61359074,"(41.74661504, -87.613590743)"
31465,45803,12336154,JE194655,3/25/2021 15:00,026XX E 77TH ST,810,THEFT,OVER $500,APARTMENT,False,False,421,4,7.0,43,6,1195082.0,1854417.0,2021,4/13/2021 17:20,41.75543159,-87.56063609,"(41.755431586, -87.560636088)"
20371,29535,12307435,JE159528,3/5/2021 1:00,055XX S PERRY AVE,810,THEFT,OVER $500,APARTMENT,False,False,225,2,3.0,40,6,1176646.0,1868162.0,2021,3/12/2021 15:54,41.79358387,-87.62778542,"(41.793583868, -87.627785424)"
29136,42389,12327563,JE183852,3/30/2021 4:28,046XX W WARWICK AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1731,17,30.0,15,08B,1144675.0,1924522.0,2021,4/6/2021 17:03,41.94890294,-87.74360191,"(41.948902944, -87.743601907)"
17304,25078,12304420,JE155419,2/28/2021 9:00,033XX W MAYPOLE AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,False,1123,11,28.0,27,6,1154061.0,1900783.0,2021,3/7/2021 15:52,41.8835787,-87.70973485,"(41.883578698, -87.709734846)"
11253,16355,12286001,JE132620,2/4/2021 17:00,077XX S PAULINA ST,820,THEFT,$500 AND UNDER,SIDEWALK,False,False,611,6,17.0,71,6,1166353.0,1853475.0,2021,2/11/2021 15:47,41.75350644,-87.66594695,"(41.75350644, -87.665946948)"
25804,37480,12319575,JE174166,3/20/2021 10:05,005XX N RIDGEWAY AVE,484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,False,False,1122,11,27.0,23,08B,1151292.0,1903306.0,2021,3/27/2021 16:58,41.89055684,-87.71983667,"(41.890556838, -87.719836666)"
9336,13672,12284466,JE130626,1/27/2021 15:30,067XX S ABERDEEN ST,820,THEFT,$500 AND UNDER,APARTMENT,False,False,724,7,16.0,68,6,1170142.0,1860172.0,2021,2/4/2021 15:49,41.77180237,-87.65186721,"(41.771802369, -87.651867212)"
10048,14651,12282013,JE127566,1/30/2021 12:15,031XX W 63RD ST,460,BATTERY,SIMPLE,SIDEWALK,False,False,823,8,17.0,66,08B,1156668.0,1862692.0,2021,2/6/2021 15:52,41.77899998,-87.70119097,"(41.778999978, -87.701190972)"
31320,45582,12333767,JE191471,4/6/2021 17:17,038XX W ARTHINGTON ST,460,BATTERY,SIMPLE,SIDEWALK,False,False,1133,11,24.0,26,08B,1150848.0,1895759.0,2021,4/13/2021 17:27,41.86985575,-87.7216648,"(41.869855747, -87.721664796)"
6995,10409,12279759,JE124926,1/21/2021 14:00,055XX N MASON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,45.0,11,11,1135554.0,1936519.0,2021,1/29/2021 15:44,41.98199117,-87.77684323,"(41.981991173, -87.776843228)"
11785,17124,12287771,JE134266,2/6/2021 12:30,046XX W FOSTER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,1712,17,39.0,14,08B,1144494.0,1934166.0,2021,2/24/2021 15:46,41.97537028,-87.74402343,"(41.975370278, -87.744023432)"
26401,38362,12321165,JE175946,3/22/2021 8:45,018XX S CARPENTER ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,1235,12,25.0,31,04A,1169536.0,1891247.0,2021,3/29/2021 16:53,41.85708855,-87.65318702,"(41.85708855, -87.653187021)"
16036,23259,12298396,JE147932,2/21/2021 13:15,035XX W NORTH AVE,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,1422,14,26.0,23,04A,1152417.0,1910402.0,2021,2/28/2021 15:48,41.9100068,-87.71551743,"(41.910006799, -87.715517428)"
4591,6888,12275481,JE119701,1/8/2021 8:00,015XX S SAWYER AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1022,10,24.0,29,6,1154947.0,1892264.0,2021,1/26/2021 15:48,41.86018395,-87.70670974,"(41.860183952, -87.706709735)"
13199,19178,12289915,JE136801,2/9/2021 11:20,001XX W 104TH PL,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,512,5,34.0,49,04A,1177233.0,1835663.0,2021,2/19/2021 15:45,41.7043895,-87.62661178,"(41.704389498, -87.62661178)"
22816,33180,12313694,JE167113,3/12/2021 15:00,055XX W HADDON AVE,810,THEFT,OVER $500,STREET,False,False,1524,15,37.0,25,6,1139158.0,1907118.0,2021,3/19/2021 16:51,41.90124686,-87.76430627,"(41.901246855, -87.764306265)"
14071,20431,12293792,JE142639,2/14/2021 23:00,011XX W 18TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1235,12,25.0,31,08B,1168892.0,1891563.0,2021,2/21/2021 15:48,41.85796966,-87.6555417,"(41.857969655, -87.655541695)"
7348,10900,12277042,JE121553,1/23/2021 22:00,024XX S HARDING AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1013,10,22.0,30,08B,1150433.0,1887505.0,2021,1/30/2021 15:51,41.84721388,-87.72340366,"(41.847213883, -87.723403662)"
30902,44961,12333701,JE191105,4/4/2021 13:30,014XX W DEVON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,2433,24,48.0,77,11,1165696.0,1942616.0,2021,4/11/2021 17:07,41.99813061,-87.66581404,"(41.99813061, -87.665814038)"
28223,41051,12326959,JE183128,3/28/2021 22:00,002XX N PINE AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1523,15,37.0,25,6,1139458.0,1901169.0,2021,4/4/2021 17:01,41.8849166,-87.76334948,"(41.884916598, -87.76334948)"
10898,15820,12286072,JE131970,2/3/2021 19:25,004XX E OHIO ST,810,THEFT,OVER $500,APARTMENT,False,False,1834,18,42.0,8,6,1179501.0,1904294.0,2021,2/10/2021 15:49,41.89266778,-87.61621016,"(41.892667777, -87.616210158)"
31853,46354,12334153,JE192143,4/7/2021 8:00,033XX W ARTHINGTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1134,11,24.0,29,14,1154345.0,1895847.0,2021,4/14/2021 17:57,41.87002813,-87.70882386,"(41.870028132, -87.708823855)"
27186,39505,12322789,JE178013,3/24/2021 5:14,044XX S SHIELDS AVE,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,True,False,925,9,3.0,37,04A,1174725.0,1875264.0,2021,3/31/2021 16:59,41.8131155,-87.63461784,"(41.813115501, -87.634617836)"
29038,42263,12328046,JE184554,3/30/2021 16:00,051XX N MOODY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,1622,16,45.0,11,14,1134215.0,1933943.0,2021,4/6/2021 17:03,41.97494616,-87.78182879,"(41.97494616, -87.781828792)"
23208,33740,12314458,JE167947,3/13/2021 14:10,105XX S FOREST AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,512,5,9.0,49,08B,1180114.0,1835067.0,2021,4/16/2021 17:19,41.70268863,-87.61608026,"(41.70268863, -87.616080259)"
13246,19251,12290239,JE138082,1/20/2021 0:00,114XX S ST LOUIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2211,22,19.0,74,11,1155075.0,1828658.0,2021,2/19/2021 15:45,41.68563679,-87.70793771,"(41.685636794, -87.707937711)"
31926,46461,12334954,JE193060,4/7/2021 20:00,042XX N KIMBALL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1723,17,35.0,16,14,1152955.0,1928188.0,2021,4/14/2021 17:57,41.95880233,-87.71306831,"(41.958802334, -87.713068305)"
33722,49143,12339334,JE198161,4/13/2021 11:15,017XX S STATE ST,461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",JAIL / LOCK-UP FACILITY,True,False,131,1,3.0,33,04B,1176607.0,1891853.0,2021,4/29/2021 16:49,41.85859482,-87.62721443,"(41.858594819, -87.627214427)"
10420,15154,12285289,JE131641,2/1/2021 23:20,017XX N LAWNDALE AVE,810,THEFT,OVER $500,STREET,False,False,2535,25,26.0,22,6,1151446.0,1911214.0,2021,2/8/2021 15:48,41.91225414,-87.71906315,"(41.91225414, -87.719063149)"
2045,3062,12262699,JE104939,1/6/2021 0:01,010XX S AUSTIN BLVD,820,THEFT,$500 AND UNDER,STREET,False,False,1513,15,29.0,25,6,1136533.0,1895123.0,2021,1/16/2021 15:49,41.86837836,-87.77423534,"(41.868378359, -87.77423534)"
31382,45679,12334099,JE192064,4/6/2021 17:00,055XX S SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,824,8,16.0,63,14,1157320.0,1867786.0,2021,4/13/2021 17:27,41.79296546,-87.69866281,"(41.792965462, -87.69866281)"
32831,47841,12337267,JE195382,4/10/2021 13:14,068XX N OAKLEY AVE,560,ASSAULT,SIMPLE,SIDEWALK,False,False,2411,24,50.0,2,08A,1159646.0,1945272.0,2021,4/17/2021 17:31,42.00554602,-87.68799627,"(42.005546024, -87.687996273)"
15621,22652,12296590,JE146418,2/19/2021 20:11,019XX W ADDISON ST,560,ASSAULT,SIMPLE,SIDEWALK,False,False,1922,19,47.0,5,08A,1162689.0,1923915.0,2021,2/26/2021 15:47,41.94687809,-87.67740247,"(41.946878088, -87.677402473)"
9686,14140,12284262,JE130492,1/29/2021 18:00,111XX S PARNELL AVE,820,THEFT,$500 AND UNDER,STREET,False,False,2233,22,34.0,49,6,1174622.0,1830982.0,2021,2/5/2021 15:47,41.69160254,-87.63631154,"(41.691602535, -87.636311536)"
14553,21131,12294658,JE143861,2/16/2021 6:00,064XX N TROY ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,2412,24,50.0,2,11,1154171.0,1942554.0,2021,2/23/2021 15:48,41.99819919,-87.70821235,"(41.99819919, -87.708212352)"
